LNR,RESPONSE
62240,0.002804055825920145
62241,-0.0028029808849872216
62555,0.01964925452480632
62565,0.008600156788289591
63515,0.005116004024187695
63524,0.04640657076701759
64797,0.008103520359623962
75249,0.011830723161149878
75253,0.0357514855892666
76212,0.0024091476224077446
71422,0.0009813094544189722
72059,0.027051706483630034
72060,0.0018047429736046455
72383,0.002854509000543772
72386,0.001091743970664085
72700,0.004437905970127096
72715,-3.569450123102549e-05
73028,0.004993492194140947
73346,0.007526262951939043
73658,0.0011208350655135474
73662,0.022314165820853125
73985,0.04244714072517945
74299,-0.0008831518350368159
74310,0.036100704252524575
74312,0.03154092768416763
74619,0.009970214473366113
74620,0.005073694508071748
74627,0.002750388230894467
74938,0.006574579188342489
74952,0.004362612824725832
75911,0.00567614855468249
75913,0.003141744282647642
76221,0.005274770596236496
76227,0.011428730005584638
71448,0.00029475733874379526
15887,0.0012644376972900022
15498,0.004113349664797613
15504,0.02847301138689207
15507,0.01403798422750678
15521,0.0046901617015956375
24403,0.0034776273215873866
24100,0.024655429762657464
24436,0.005744023034016063
24440,0.0016609753925844151
24148,0.008209378587821854
24149,0.01065754165455509
24155,0.0014752171162645804
24458,0.008580532589877609
24169,0.02407446642665474
24477,0.03614463792706756
24479,0.003264109137726904
24190,0.02263850964233109
24515,0.02923748431578742
24214,0.041806807080202804
25207,0.00838358497730184
24889,0.017970848071973904
25244,9.494008862699715e-05
25339,-0.00033978201657800753
25355,0.029397140638485114
24958,0.018568560088890327
25277,0.007585621276480839
25298,0.008248404756861142
25309,0.027098921472046882
25315,0.0041557388735160615
25322,0.0016953311771228997
25333,0.025453775942426846
24726,0.008103949791845482
25055,0.0051115802686844914
25056,0.010402778984670966
24746,0.02024723399506717
25061,0.004410225074867921
25067,0.0020202319825066797
25074,-0.00368234509372737
24773,0.010075850596516157
25086,0.019205229277840657
25088,0.0058266832951926585
24796,-0.0004024505841599769
25104,0.006733153723008887
24806,0.0015913967827480581
25118,0.007990797277322798
82811,0.032163942859385085
83449,0.03393914846742829
84091,0.00360363604183404
84096,0.0028170299629201303
84737,0.015779736018765183
85049,0.03144313528373403
85051,0.0029627855974575755
85369,0.0009592026059172652
85374,0.01296427956208996
85380,0.029062262879348787
82190,-0.0015467517389964767
82515,0.00621985590061944
788,0.0001318487094158765
1102,-0.002813999643469898
1109,0.011570544211958174
821,0.0027169470343121897
829,-0.00012022179791048046
837,0.02673186925196641
1163,0.0273120293745445
899,-0.0001227326561006051
1207,0.025842300256892024
906,0.0028596360197736203
1221,0.03047120436853694
1545,0.003974678619163763
1546,0.02863666281306511
1555,0.0023527901493271045
1556,0.029978892173380168
1879,0.007660965493085919
1885,0.022956187488323572
1593,0.0013559841233460668
1902,0.01923592134442037
1611,0.010944511126769993
1921,0.0030751615545911103
1927,0.027954330727569685
1651,0.002041547938864002
1978,0.02701184474868543
1718,0.004281367107723945
1722,0.0025063859011932024
1734,0.021692144023089735
41705,0.009146566212478361
41712,0.0026995980916985343
42029,0.009868264283935104
42347,0.0010997979280275548
42352,0.0036189815010154304
42353,0.009066550785441831
42671,0.015154391697922688
42987,0.0027003855328294507
43310,0.002249790732380851
43627,0.00366673162233613
43629,0.008745654197274308
43953,0.012097256661450966
43954,0.027523033503708726
43961,0.01075957097626261
44280,0.003015777632596277
44917,-0.0006963291406009243
44927,0.024768602331564925
45570,0.05734979920852948
45584,0.04628660716570804
41721,0.0025539109825715276
42054,0.024708289194586817
42369,-0.0013691789338404797
42689,0.0013637474869647864
43331,0.029493079511175496
51644,0.02291212621404202
51653,0.024938285311478837
51969,0.012548864261817519
52308,0.03617246810794174
52310,0.003040340201545616
52626,0.027306950476619286
52638,0.0037654067764054822
52940,0.0029954246182968356
52954,0.0391150248923182
55196,0.012552745974695304
55847,0.004387192833060816
51031,0.004857558602839571
51342,0.021027484821259875
51348,0.002249434258789019
51666,0.005354835343482854
51674,0.0018813006703362958
51680,0.03136766505079079
52331,-0.000581284854996941
82163,0.024905470057624602
82481,0.00302427524526419
82498,0.0055327468628938205
55858,0.007887219285179575
55859,-0.0019196582712910438
51039,0.008913497510482713
51683,0.023368772805630048
51685,0.0036269199842281835
51695,0.003150278718980748
51702,0.006537988813551179
52343,0.027405727976918804
53950,0.02425222902102694
54597,0.01646815398652884
54925,0.004087662293724859
55245,0.03650230404763092
55882,0.02152164317418999
51384,0.0009526757184137364
51703,0.0242281566937169
51711,0.055074305475596094
52041,0.0040391933632038645
52047,0.013291804092639874
52369,0.026725076724879344
52689,0.009035594578626883
53331,0.0062089713822139694
53341,-0.0017153529889468895
63455,0.021918224015669938
63780,0.002039449991964468
64096,0.015474014498392696
64104,0.002681931627972865
64109,0.005166603587529402
64422,0.004776724039241647
65705,0.003436283583222351
65709,0.0035638395852739544
62850,0.0029894433109347823
62851,0.02320336509361676
63164,0.0009750709515012594
63491,0.02135745611549854
63796,0.004926033062849372
63799,0.02948609545532148
63802,0.0019901947700099306
64127,0.005048311993838146
64449,0.021891396461076445
64771,0.0038203502501326595
65399,0.004685709161451828
66048,-0.0010643243712971555
71758,0.039864508851292745
72405,0.021083810953968888
72723,0.006162780634577796
72735,0.0040521768551292315
73046,0.006439309234883151
73682,0.01059638186682935
73694,0.003398041164595895
73696,0.023613967466732666
74317,0.01946113447451121
74974,0.003739917406201399
75286,0.006880506416675611
75605,0.001219850190044997
76239,0.005726996575671927
71471,0.005512177722860022
71776,-0.001575247588315396
72112,0.013806678449292243
72417,0.005226000427084217
72420,0.07251658692655345
72425,0.02896516086529064
73073,0.001719669016232077
73393,0.003172645300234984
73714,-0.0033232577802167046
74337,0.028893265288277535
74347,0.004277195945523649
74354,0.029956442104401116
74666,0.0016113183952987304
74990,0.03917028321579551
75949,0.004760932197454479
75952,0.004168515872809133
71805,0.023835298878129726
71813,0.022981614395763326
72130,0.0032143462459907923
72437,0.0037718027296069936
82788,0.004940002126995048
83113,0.0005152029164178295
83420,0.03394757785851979
83425,0.008817756620485994
83433,0.008696717559701535
83759,0.023650698061947823
84381,0.04174005302505708
85024,0.027189119900344307
85026,0.004870431532490702
85671,0.02329044873365462
35158,0.00265025836535772
34851,0.003765724751412329
34853,0.02566401987643664
34859,0.007990572523813747
34865,-0.004252330519929474
34877,0.013716701524811043
34898,0.0025981408838189686
35203,0.0029624810120957197
34907,0.008539918404725622
34930,0.030077981171983577
34939,0.0008945927507701305
35249,0.02709547507835222
35561,0.002330486882672935
35572,0.006445797789298826
35575,0.007215178984940376
35583,0.006959251485934702
35587,0.0014660769527590253
35597,0.004767247827379719
35900,0.009428941188633973
35602,0.03586224623603156
35606,0.020231239403065388
35922,-0.002919458916171555
35936,0.0029792204841849095
41020,0.026011156678632994
41028,0.02178058269116137
41344,-0.00010616170910477556
42944,0.026505141411428634
42952,0.004064410513232298
42954,0.001089695939952492
43274,0.00197516104846297
43590,0.00776113740545602
43594,0.03811876256347809
43909,0.017588426835366443
44561,0.007050583939557752
45202,0.04634921948928475
45210,-0.002118374947935157
41684,0.04886059438143872
42333,0.0035460098532140113
42660,0.006353964263377713
42979,0.0035735482941207045
43287,-0.0008009618788643139
45233,0.013437631202010488
45544,0.008359720103933183
45550,0.003784637674571386
40729,0.0068796543357974175
41395,0.02187808583043229
4332,0.00582936050062426
4346,0.003334928632408582
4044,0.03216898000185708
5031,0.02393440514727748
5057,0.027313119873804897
5067,0.026707919007105386
4757,0.001474571899771207
4762,0.008849728441832174
5183,0.00697062117817336
5191,0.006447703777214454
4802,0.006964400061049368
4830,0.022450819097575903
5154,0.03202909438004148
4861,0.007444057187720479
5180,0.007997941425170978
4574,0.004641799571313543
4896,0.0022305266737554694
4592,0.005416288617275843
4599,0.006827575449515362
4914,0.024419541382003165
4604,0.0067788694651877614
4932,0.017341690508284564
4623,0.0043445378710222785
4633,0.03321982167315083
4636,0.005068850628129377
4944,0.004311363966864856
4977,0.029814387191023837
4986,0.049647801907847046
4683,0.004430870479024785
4686,0.0011440450801657265
4691,0.0053750166244380705
4700,0.021907662745526548
5018,0.013104842867184038
5341,0.0438626715717712
5646,0.032429982131502895
5649,0.002880507587327762
5661,0.003665399238241776
5671,0.03058829063165522
5375,0.03219262758051497
5410,-0.0015884862337492245
5411,0.0004988025479316602
5714,0.025622737754199622
5427,0.004268480149992883
5436,0.002124789313274227
5725,0.02266025882324714
5733,0.021676604291034428
5454,0.04332028820633536
10241,0.004612829014406489
10566,0.004434010134509499
10579,0.0050663657628333665
929,0.0004122692544545269
935,0.02680433928375586
1261,0.004259768552859624
951,0.007193995849728416
955,-0.00423364259845948
1295,0.05413936232589433
966,0.0004347062453039143
974,0.004795081742646219
1305,0.003361124996356295
995,0.02565588641645955
998,0.004210012803309788
1403,0.022496391556795264
1001,0.007183746641562839
1009,0.006721115794641952
1338,0.024552269416881715
1053,0.006185178823371612
1062,-0.0008511228837386277
1067,0.005048958727950772
1071,0.0035803549956112983
9957,0.005602854745935453
9960,0.03662438946201879
9680,0.029946432050427147
9982,0.03322227972642645
9700,0.02503054932205724
10023,0.02466441555657718
10042,0.0029240408277971413
10048,0.021446761442135656
10049,0.00017746125199454832
10054,-0.0008803271937454443
10057,-0.001437751807366548
10388,0.0038841099682634466
10396,0.0022011968570816603
10700,0.0019202038307938405
10418,0.006724457271658409
10730,0.022258809628907424
10733,0.0029126813654926816
10429,0.028136659726147352
10844,0.003312220223723294
10856,0.0014621091949569094
10448,0.0013013109594089533
10451,-0.002780841858037579
10458,-0.000878629266400634
10743,0.002948983542024245
10753,-0.002615356649636473
10756,-0.004940081610999272
10465,0.02523126973836014
10488,0.05372449057848667
10490,0.002316932702448936
10510,0.0056593091216076445
10818,0.005221883512798119
10531,0.00218368026543795
10823,-0.001305180941007635
10544,0.031953535262456007
10553,0.00011743663243309207
31437,-0.0005395400151976302
31451,0.02444790130102742
31453,0.03341534854541266
31143,0.0241680695454808
31146,0.006331754156032329
31460,0.008769497365776601
31466,0.025310016142292502
31788,0.0040580474243536975
31807,0.006230689555487992
32122,0.010003258631621778
32127,0.002557052529509182
31820,0.0045912017734279185
32267,0.0064114301381175244
31860,0.006858684051013903
31873,0.02339951429941478
31896,0.02843598622316379
31910,0.003873447307542539
32211,0.03279478619525633
32232,0.03069369370697119
31950,-0.0028601993447689537
32243,0.037713370302792946
31966,0.008681358631175192
31976,0.021208485789105086
31666,0.001389790635208203
31674,0.00024395366479261523
31989,0.030746200018920207
31991,0.009898502068324409
31997,0.0034197773615195176
31719,0.0010614154750117502
31723,0.02525062346956569
32039,-2.6492069102504738e-05
32042,0.002339720545754537
32061,0.0016187672135866062
44333,0.003412769841644458
44656,0.0024190178131126717
44976,0.004457670050919434
41459,0.020676963479881547
41787,0.004555339404010015
42422,0.025015063847316325
42743,0.004096396208550989
43076,0.005733426137887997
44350,0.002713985333983741
44353,0.013885287263623564
44356,0.005593793121306887
25490,0.00738942851995806
25502,0.0017527093098061884
25505,0.004775094458642945
25835,0.0054938961441689345
25966,0.10336319974867024
25973,0.004226629558253111
25570,0.039004356313777674
25862,0.0013149955498350514
25871,0.0009719724017017714
25877,0.0010300371149298748
34738,0.0009189860790254776
34447,-0.00013891524658848906
34764,0.061662859622508184
34772,0.02955425390889505
34775,-0.001485016695616709
34180,0.016315592762047314
34226,0.0246205504151981
34555,0.0054542022357463435
34243,0.025067668142018686
34252,0.005363214358208817
34267,0.00278384452660058
34276,0.022926861847768213
34584,0.020344598169198737
34290,0.0028212660386763948
34291,0.0023927073056564047
34295,0.025791050628540414
34599,0.0015671000883280837
34603,0.02187752734462495
35270,0.007788161565088343
35279,0.02042366465744341
35300,0.00680005538542939
34981,0.006902009319666427
35338,0.02746234965117517
35425,0.016489846612104203
35432,0.025975873707053863
35022,0.02702892724638872
35347,0.006550430480993416
35062,0.046512432820066535
35072,0.003864994939346561
35104,0.011890743365783588
35114,0.007080805118237238
35131,0.006335741752609768
21744,0.0010692143641679074
21754,0.0019267125035407535
21784,0.0012732623659792125
22088,0.011092989343780394
22095,0.0017274957389137148
21806,0.028026532614320622
21811,0.0019671751013521943
22099,0.02436174656906975
22104,0.032783986016965146
21822,0.0039058630423392344
21834,0.0027340897095682036
21858,0.027157654226904207
21862,0.02413368420390727
21875,0.0026616413375939113
22163,0.009932178603389618
21909,0.0023778431081251704
21910,0.024512660202843633
21913,0.02237094107165035
21650,-0.0018820790453572926
21966,0.001243625265727623
21662,-0.0017882001444844194
21665,0.0009464930609093667
21668,0.003713203996962088
21683,0.003679655195587239
21697,0.02918961382914818
22665,0.0026197715479171785
31548,0.006127043017316694
31553,0.004206068941665347
31555,0.003527741581787785
31232,0.0021608732506191684
31647,0.005946427259329764
31243,-0.002323907353606284
31266,0.018284321384740204
31274,0.005501468478661857
31590,0.0023137250590245847
31294,0.0043100559431697525
31600,-0.001040878383458114
31314,0.006446067316791509
31358,0.00770824804139146
31369,0.017776612144401186
31376,-0.0005738647646214139
31070,0.016669956259086936
31382,0.008925489114664528
31385,0.01253034600427725
31393,0.0028891959872447775
31114,0.00040019279242553237
12861,0.003831961238865722
13185,0.0031215839494368237
13190,0.002243103978468538
13194,0.03435160455485668
13542,0.00035611996285340373
13559,0.002944940191007316
13600,0.0031822188564665545
13608,0.02589128292239102
13922,0.0035446108903272526
13948,0.04046862473889725
13973,0.044393017446881
13976,0.005095672906868087
13987,0.007111586655226286
13989,0.0034554222362771945
13993,0.001487324564375436
13397,0.029458904731046082
13714,0.005162099530817984
13408,0.0066932987458435365
13416,0.0287211286393486
13743,0.00462411827932898
13745,0.006847647576204505
13440,0.02028444207153461
13455,0.0019865278633549015
13469,0.03566779051360529
13780,0.0036599550202627267
13483,0.002640462980034793
13486,-0.0016014621117657587
13805,0.02330669933285898
13503,0.00725613389883463
13821,0.004253658764865514
14154,0.004115911299031092
14463,0.03796045480836024
14464,0.00379393579395331
14467,0.0006524461791178607
14484,0.006034524932994148
14182,0.030947134439558134
14513,0.0028357541974845467
14200,0.005234230713832708
14533,0.006346120575440391
14536,0.023685506278866796
14245,0.026938181214966148
14246,0.008755461384410527
14260,0.006434567965976292
14263,0.05849658166818415
14574,-1.4161658020651787e-05
14278,-0.0009815994982688837
14279,0.00200523278245765
14585,0.025443249843062742
14589,0.02346934244763185
14590,-0.0003947404120337189
3497,0.0034156702904941964
3513,0.03617956711618543
3937,0.0008507342623879119
3532,0.0091538289262458
3533,0.006387459686482271
3537,0.03012508452234148
3543,0.02939861465203586
3549,0.030691661489431876
3553,0.025446175658276657
3871,0.003414867898940301
3880,0.004023715702597618
3568,0.021732661534649256
3573,0.010478433443770882
3898,0.04362063264086835
3585,0.001164863967885081
3313,0.025760536164413442
3356,0.008518544620011394
3666,0.005408115405955684
3390,0.006818206504034957
3704,0.002003575086180231
3719,0.008121358262363293
3722,0.022992289910038228
3438,0.030957466504826364
3751,0.006041437310660956
4386,0.006507344908174528
4081,0.03661107016514163
4084,0.0056421784582777225
4086,0.029213504607983436
4106,0.006717720665268163
4108,0.0005533059258627175
4114,0.005671258142373143
4429,0.0059011583496609964
4433,0.030470655062757923
4124,0.014637274702001796
4145,0.030670034658980484
4218,0.002787090114910903
4504,0.0016198665652206248
4523,0.00758674160209482
4249,0.008024418615863957
3946,0.005634856097206917
3950,0.00791340322649151
4293,0.009749483876542299
5470,0.010091372974382099
5775,0.005570568819186165
5777,0.0025769236492975416
5492,0.0033727907233684884
5494,0.029844529208839808
5495,0.0006809062394905269
5788,0.03025802282169915
14054,0.028070147957808347
14398,0.0036057718283734903
14416,0.006069706627343485
14098,0.0033867184973376346
14103,0.00929987497770833
14106,0.001160850398446886
14426,0.022339739274536696
14128,0.004463234155924455
14130,0.028388471899091227
15110,0.007248343548090613
14793,0.00788054247062895
15120,0.004240404723140224
15128,0.02391174108985141
15138,-0.0019049820964052505
14849,0.00309010128659375
14853,0.002971794175196742
14859,0.004235475123200603
15199,0.007268491367451247
14903,0.005611592561895277
14929,0.0047143828548981016
14935,0.04107171967336603
15253,-0.0013094300196429918
14937,0.006714048249245097
14949,0.003104973756663967
14951,0.003126679601095655
15000,0.005751737398251628
15014,0.009401779121065513
14712,0.00496813384669271
15022,0.003289881211406261
15041,0.003908870993399198
14753,0.007443967175284127
15062,0.004541568271199617
15072,0.003101840324543287
14772,0.02655303592605414
14775,0.012223815814912452
15736,0.005182838541512791
15421,-0.0007428883045801016
15424,0.027616267176453612
15752,0.02668559976151097
2158,0.004261201288267145
2160,0.0035448415735962863
2161,0.0005201041905879582
2493,0.02296989640975357
2497,0.024718359006572075
3120,0.0029259779906791587
3145,-0.0034605158425348973
2871,-0.0036504968282404697
3288,0.0009253759985578814
2883,0.0044280954732892125
2904,0.02876906366575255
2909,-0.001870690825068203
3234,0.006262929264505554
3244,0.00147291932130914
3245,0.0038775213848490178
3248,0.02825109722266276
2964,0.03012303599085686
3260,0.003817391692308693
3275,0.013470425759121496
3279,0.023722897585453838
2984,0.004233445767061545
2987,0.0007537602854465884
2992,0.0008934000238107856
2708,0.0093690324483946
2718,0.010733065256651
3022,0.003951751093795956
3036,0.00047567593038514675
2720,0.0033318115472511438
2735,0.02231002708672677
3053,-0.0003307410336825497
3071,0.03366367487154399
3760,0.0019068885684554492
12309,0.0021797512836003955
12322,0.023134873112596495
12352,0.007929057259070104
12692,0.004939174813285072
12703,0.0006743049991159421
12710,0.003936300131087959
12727,-0.001573621620127291
12428,0.005654398491870083
12444,0.0034456882322855243
12447,0.04897477831768339
12451,0.02439751981880307
77557,0.0037337957383025352
78821,0.008639928735477673
79784,0.003331341420406923
80100,0.003608975636727646
80423,0.000519678569766491
80437,0.03155808368830716
80750,0.028724453240986752
81060,0.007023922644220133
81075,0.0037741903372570025
76604,0.0035257307837087137
77252,0.010745877981815604
77562,-0.00043075828428368296
78212,0.0044123829547794945
78214,0.07257262944559087
78518,0.017695754474091135
78520,0.014354526140716833
78521,0.024446664655468537
78857,0.00945757595778746
79163,0.012192618253947941
79803,-0.0010421389602925102
80123,0.0036424614607434864
80138,-0.0037555636492711663
80450,0.0014127413580150515
80454,0.005000062170041378
80455,0.023516205724251126
80457,0.030092526967956824
81401,0.003854252484786168
2266,0.004339650064388001
2289,-0.0011177289677360282
2609,0.0035608614753186185
2613,0.0042543327208648726
2616,-0.00027966945710412617
2628,0.0025329056313483983
2654,0.004816803242476503
2346,0.0026814712581212184
2356,0.0038881127900930886
2364,0.028129554914634113
2115,0.004321735629960417
2117,0.004686320024229738
2442,0.023265987384955538
2454,0.004289104008662857
2147,0.008636167001819508
66365,0.0021217703290508463
67003,0.006673013503200347
67007,0.03437308503044705
67012,0.002594585487948339
67317,0.028097985807694573
57463,0.002021639473559479
58098,0.0018263766920179293
58105,-0.0011712084985075568
58414,0.008627981424523735
58420,0.03409428472685453
59068,0.047063270496641586
59376,-0.004356023670213409
59387,0.0038032990688842165
60026,0.0071679598881346914
60028,0.006047357942416364
60348,0.0031770816976214315
60655,0.0018597797140732855
60973,0.03129152057951039
56201,0.0265408089515454
56525,0.004080032118948151
56843,0.002115787388576965
56845,0.0031687925076207156
57805,0.03129039744451241
57806,0.005368818114332037
57808,0.00825805853212247
58111,0.00584685490924655
58436,0.03575900978952854
58447,0.0033221738443475887
58751,0.026661521400562955
59073,0.005650114043371409
59396,-0.0018826571499660034
60037,0.0075876300423483025
60357,0.010991063750082916
60363,0.0027123072333283703
60672,0.050909958558331185
60687,0.0017479448357971938
61006,0.0026770192959504205
56220,0.000540359369675953
56222,0.0016801406636607532
56539,-0.004138738442604784
56540,0.0038447154817884393
56548,0.0015006248318748443
57497,0.002974963816432489
57821,0.007339133531839164
58135,0.02149066560819671
58790,0.022106574774483762
59424,0.005038616395504294
59425,0.002621026103481272
65474,0.0012337876780373863
65484,0.0023335548750254963
65797,-0.0019581162218746933
65810,0.0007838925235656337
65812,0.002881613508983108
70505,0.0010749871841564183
70825,-0.0011652237728857083
70831,-0.0013572998925115171
70832,0.004165978841132474
32454,9.786598808968916e-06
32781,0.02880728210183751
32789,0.006275405224142659
32812,0.008992898889292167
32506,0.006764624559158586
32512,0.00612248299336777
32845,0.03176008159522337
32852,0.02272685629997717
32875,-0.0002466705623002829
32585,0.008939462852197131
32279,-0.0010896564915674777
32600,0.021394680570974652
32610,0.0036032074237199057
32635,0.010660459690595165
32340,0.021443717857661082
32345,0.005790741834809478
32664,-0.003054846737519337
32674,0.011624631248074556
32393,0.002916010130550258
32702,0.0023896305904210972
32411,0.004305549218191975
33094,0.02801798035243981
33402,0.027908157253629714
33413,0.004617858446241428
33105,0.0004180392750197085
33131,0.007193645356759705
33168,0.01191896491674524
33460,0.05345710463828593
33461,-0.00419071699687681
33214,0.001901484925670511
33219,0.023692710345348967
33226,0.006084966770246135
32929,0.003736794419580857
33241,0.0024761164510103445
41842,0.01946163533348641
42495,0.004444707184633373
42807,0.004559132714271287
42808,0.0038434169817896094
42810,0.026576181716881246
43122,0.03156736331005748
44411,0.04743622965410034
44418,0.008480858262455695
41875,0.02233989199723321
42189,0.0033314770176908603
42196,0.024539779745646334
42521,0.005215516965279347
43477,0.002177357609657864
44755,0.002336573561788162
45407,0.030979923066069875
40586,0.0026326967014406073
41572,0.02200723017446971
41889,0.018190195278415627
41891,0.006193030717824503
41897,0.021680253119278455
42202,0.007039859033146787
42539,0.03845429944424005
42855,0.00911494237084075
43173,0.004791438563297118
43486,0.0019824935393665437
43487,0.004397011940691651
44131,0.008295369761415098
44453,0.0222269504766263
44776,0.0003593188880000836
45103,0.0031393678111910728
45436,0.02375560438690762
40937,0.004087622786700082
41272,-0.0032151191518548154
41274,0.007863433048819101
41586,0.00350216964653145
41591,0.01538169521977113
41595,-0.001582700867007158
42237,0.03942425655878769
75682,0.002576593013522638
76004,0.021263188482801253
72500,0.004204540949074645
72817,0.0035496130737524352
73461,0.02087826442560659
73785,0.0019308249113571979
73795,-4.962604617457217e-05
73796,0.00647525270116999
74105,-0.0038211253556309915
74435,0.004032138826614706
74743,0.0031378561866209865
75071,0.009292823250839405
75709,-0.0010227807128356282
73477,0.005587202867772841
73483,0.028521111846264414
73798,0.030860156968164965
74125,0.005142390099937543
74128,0.0007715343392544319
74450,0.012511213644400516
74769,0.007318752454989712
74774,0.029813246315882457
75085,0.002797267188085634
75406,0.02702218321089508
76057,0.027214370814159675
76374,0.005130167712169417
76376,0.028019361353119623
71903,0.023368693847068793
72550,0.025428178211694158
73179,0.004191837020720658
77547,0.027307872535672312
22773,0.007417399286537502
22779,0.02775408099898191
22796,0.0003281929500948342
22482,0.0066616901691601525
22487,0.029872823302497523
22491,0.0005009611879797561
22817,0.028489125797628037
22216,0.03238633247027118
22542,0.011042143943044801
22556,0.01809251417937733
22568,0.006920173683500133
22261,0.0002145213721318729
22266,0.0045979079528544915
22274,0.004897050673017609
22584,0.005522992196647744
22281,0.004313785847720536
22618,0.005687520246499356
22643,0.003991085845340454
22959,0.0297117948826355
23280,-0.0005192774725310633
22996,0.0029483181990985693
22997,0.001953263110607752
23315,0.0048034409546635305
23339,0.0464027333665344
23371,0.0011903468356289084
23080,0.02504249286691922
23101,0.0008807709360814235
23118,0.0005843854671753987
23400,0.006098461145614336
23139,0.0023749998240608704
22850,0.006229227914081113
22881,0.009435230145104683
22891,0.005035896202830298
32071,0.00926714915743574
32076,0.02539440477774797
32743,-0.00010148109158002258
32438,0.03742811034746657
45011,0.001988139608544594
45327,0.04321216193169124
45332,0.001055837302181133
45334,0.008156882263065296
41807,0.025851952663964218
42128,0.048057867313819766
42450,-0.004201956933228489
43406,0.004752362615660063
43411,0.008606311203700465
43417,0.004017779816509255
43726,0.04662971998648871
40853,-0.0016294814479070937
41510,0.02453041697181859
41514,0.01854531319374829
41832,0.010820204163294399
41838,0.006767718791827658
42475,0.0032447676326098694
42798,0.02053318753201807
43107,0.029009966829903627
43120,0.005459920531680841
43422,0.003202181357010376
44070,0.007016340400443078
40546,0.013187050292454575
54649,0.001889358397598144
54973,0.02881378681184137
54986,0.010684557819266189
55300,0.008832923531130434
55306,0.010130860971366529
55619,0.021485725286242343
51440,0.007221299096107101
51442,0.009197380377930343
51443,0.004891951751524901
51772,0.0031614571516443367
52434,0.02392429351324768
53069,0.0019276267965287293
54025,0.03292277229662485
54362,-0.0052399843119229645
54674,0.004455542425157322
54995,0.04864956757928445
55314,0.024055376104089487
55322,0.024781459332799606
55639,0.03795920243423554
55644,0.007204795195112289
51466,0.0002658882780918914
52123,0.002815822957792701
53090,0.003210739762293842
53095,0.02570908891443027
53729,0.005441076419153291
54047,0.0013735725676931663
55017,0.02782524913960571
55020,0.023430901185071566
55028,0.03865355091586282
55657,0.005099649047180964
55660,0.02600109403905827
50841,0.02082963160312118
50846,-0.0009280229804820257
52143,0.005729645359521963
53436,0.004111571388453245
53758,0.0029386694741519387
54064,0.025561975131350695
54073,0.022396423726680655
54395,-0.0009553046667609496
55048,0.004284902214623486
55678,0.005307993106025059
51181,0.0003642215074300132
66118,0.022644045420984995
66125,4.71437808560068e-05
61671,0.007832017550683846
62613,0.0022928906585531015
63253,0.04098767407000781
63255,0.03392221320244821
63577,0.02781232779641631
63586,0.0011870032993581458
64217,0.002079272894859034
64223,0.0009064900809693924
